1,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,0.065768122,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.73489005,-0.50171682,-0.47673561,-0.75263529,-0.7403967,-0.93744785,-0.66079573,-1.0544871,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,-0.84751821,-0.5773098,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,-1.1163807,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
2,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.013410718,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.73489005,-0.50171682,-0.47673561,-0.75263529,-0.7403967,-0.93744785,-0.68921881,-1.0544871,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,-0.84751821,-0.5773098,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,-1.1163807,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
3,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,0.056375831,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.73489005,-0.50171682,-0.47673561,-0.75263529,-0.7403967,-0.93744785,-0.64766403,-1.0544871,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,-0.84751821,-0.5773098,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,-1.1163807,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
4,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.056812368,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.73489005,-0.50171682,-0.47673561,-0.75263529,-0.7403967,-0.93744785,-0.44381578,-1.0544871,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,-0.84751821,-0.5773098,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,-1.1163807,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
5,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.13646872,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.73489005,-0.50171682,-0.47673561,-0.75263529,-0.7403967,-0.93744785,-0.59292763,-1.0544871,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,-0.84751821,-0.5773098,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,-1.1163807,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
6,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,0.081570171,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.73489005,-0.50171682,-0.47673561,-0.75263529,-0.7403967,-0.93744785,-0.63979578,-1.0544871,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,-0.84751821,-0.5773098,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,-1.1163807,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
7,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.17856269,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.73489005,-0.50171682,-0.47673561,-0.75263529,-0.7403967,-0.93744785,-0.54694038,-1.0544871,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,-0.84751821,-0.5773098,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,-1.1163807,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
8,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.24628257,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.73489005,-0.50171682,-0.47673561,-0.75263529,-0.7403967,-0.93744785,-0.78381629,-1.0544871,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,-0.84751821,-0.5773098,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,-1.1163807,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
9,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.31669988,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.73489005,-0.50171682,-0.47673561,-0.75263529,-0.7403967,-0.93744785,-0.67424899,-1.0544871,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,-0.84751821,-0.5773098,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,-1.1163807,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
10,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.24501101,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.73489005,-0.50171682,-0.47673561,-0.75263529,-0.7403967,-0.93744785,-0.60141755,-1.0544871,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,-0.84751821,-0.5773098,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,0.5848792922299795,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
11,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.42282383,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.73489005,-0.50171682,-0.47673561,-0.75263529,-0.7403967,-0.93744785,-0.49120496,-1.0544871,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,-0.84751821,-0.5773098,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,0.8554082027820309,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
12,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.46947746,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.73489005,-0.50171682,-0.47673561,-0.75263529,-0.7403967,-0.93744785,-0.73510728,-1.0544871,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,-0.84751821,-0.5773098,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,0.687010395575123,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
13,-0.92754767,-0.42494575,-0.58572324,-0.81817203,-0.50000313,-0.79643847,-0.4165724,-0.79150746,-0.62190958,-0.42264445,-0.43941033,-0.67872973,-0.40802042,-1.2334121,-0.78448967,-1.1533667,-0.68815438,-0.15965791,-0.50115495,-0.67951644,-0.68650333,-0.75395342,-0.48030893,-0.71448279,-0.55718154,-0.58101682,-0.3053832,-0.58397671,-0.70618454,-0.36612005,-0.94052073,-0.65282249,-0.7616874,-0.73489005,-0.50171682,-0.47673561,-0.75263529,-0.7403967,-0.93744785,-0.71292175,-1.0544871,-0.41556024,-0.63226134,-1.1400027,-0.50565505,-0.4992395,-0.84751821,-0.5773098,-0.86270483,-1.0462077,-0.4138237,-0.83394652,-1.4469912,-0.78515829,-0.78882975,0.683791681503982,-0.89406371,-1.1582281,-0.55017637,-0.68897204,-0.78318559
