1,1.4260641,1.6273729,1.6512119,2.0275656,1.724875,1.6428502,1.5995158,1.5391798,1.7386678,1.7128701,1.6546167,1.5074872,1.6769326,1.6162245,1.5701492,1.6432699,1.5486198,1.6062031,1.4961727,1.4112906,1.6524493,1.6278384,1.8135668,1.6746201,1.620193,1.5508537,1.7807096,1.5522368,1.5805467,1.5449087,1.7373271,1.5081506,1.5244984,1.477123,1.4297621,1.2992804,1.7455411,2.1417099,1.3680457,1.5985957,1.5319779,1.4555906,2.0565105,1.6142745,1.545545,1.5730285,1.5969332,1.4675373,1.5339328,1.77091,1.6824817,1.8462511,1.7065997,1.5950247,1.6753428,1.4601356,1.7394452,1.4567102,1.4202851,1.5231035
2,1.3833925,1.5902346,1.6114463,1.9909059,1.6800445,1.6479805,1.5605587,1.5041115,1.7021066,1.6674087,1.6231576,1.4743156,1.6434339,1.5764054,1.5276462,1.6070902,1.5047982,1.5708149,1.4613183,1.3668993,1.6170661,1.5935116,1.7759476,1.6366827,1.5809097,1.5147572,1.7383989,1.5134537,1.5445217,1.5116786,1.6955175,1.4756743,1.4820758,1.4419087,1.3877657,1.261463,1.7098123,2.1030577,1.3325845,1.5593393,1.4927434,1.4176083,2.0223285,1.5781311,1.5105624,1.537314,1.557092,1.4333938,1.5011231,1.7379879,1.6482467,1.8035496,1.6750796,1.5616361,1.6443389,1.4274136,1.7057662,1.4199626,1.3855515,1.4819174
3,1.338319,1.553101,1.572121,1.9449,1.6331716,1.6163449,1.5360126,1.4681734,1.6644456,1.6598091,1.5916985,1.4410841,1.6092506,1.5558487,1.484932,1.5709181,1.4648187,1.5337839,1.426464,1.3598738,1.5826755,1.5922899,1.738329,1.6344433,1.5416316,1.5085292,1.6961005,1.5005709,1.5187499,1.4943851,1.6537281,1.4436436,1.4396545,1.4077476,1.3556687,1.2284395,1.6748019,2.0644156,1.29725,1.5161766,1.4535101,1.3798691,1.979394,1.5422199,1.4751238,1.5335821,1.517463,1.3995173,1.4679745,1.709792,1.6128569,1.7608572,1.6434507,1.5286674,1.6114612,1.3948345,1.6764223,1.3856562,1.3508191,1.4566476
4,1.3285069,1.5159833,1.5329424,1.9294306,1.669576,1.5786057,1.5337474,1.4301857,1.6615325,1.6188236,1.5868254,1.4076633,1.5736302,1.549003,1.4425657,1.5347538,1.4281917,1.4941645,1.3916096,1.326819,1.5497108,1.5584754,1.7003631,1.6325074,1.50236,1.506973,1.6538148,1.4821641,1.5165706,1.4960105,1.6119593,1.4121886,1.3956676,1.3763991,1.3571665,1.2267402,1.6429453,2.0257839,1.2622371,1.4700383,1.4122193,1.3423801,1.9408443,1.5070113,1.4403922,1.5327612,1.4947825,1.365914,1.4345527,1.7082434,1.5755764,1.7181742,1.6112357,1.4972963,1.5853772,1.3626272,1.6739967,1.3492329,1.3160878,1.4546567
5,1.3580695,1.4757299,1.4939272,1.9146246,1.6336412,1.540155,1.5065844,1.4134067,1.6610192,1.5785223,1.5856233,1.3742425,1.5382804,1.5098931,1.4296953,1.4986024,1.3845942,1.4824021,1.3568587,1.2840996,1.5150559,1.5249212,1.6611593,1.6308754,1.4630941,1.5057013,1.6115421,1.4444455,1.5146838,1.4647356,1.5702119,1.381661,1.3987234,1.3450542,1.3590977,1.2253937,1.6097672,1.9871628,1.265088,1.4307207,1.4094653,1.323599,1.9023003,1.4729976,1.4060452,1.505754,1.4912578,1.3564827,1.4023999,1.6978272,1.5385939,1.6755008,1.5791615,1.4652437,1.5827311,1.3300042,1.6716928,1.3129705,1.280826,1.4531271
6,1.3450543,1.431632,1.4546063,1.8747527,1.587976,1.495776,1.4718045,1.4110119,1.6284105,1.5432244,1.5847851,1.3408218,1.5030793,1.5148298,1.4306877,1.462461,1.3449326,1.4787378,1.3363675,1.2414568,1.4877656,1.5245069,1.6232555,1.6267804,1.4238348,1.4886585,1.5692828,1.4087939,1.5129874,1.4303828,1.5284864,1.3506124,1.4047122,1.3137123,1.3364468,1.241073,1.5743491,1.9485526,1.2970344,1.3914139,1.4460253,1.3209467,1.8637623,1.4375602,1.3720357,1.4711466,1.4880322,1.3571296,1.3698862,1.6668457,1.5017628,1.6328376,1.5473965,1.432235,1.5551204,1.2970482,1.6697062,1.3086131,1.2439989,1.4433767
7,1.3023133,1.3921917,1.4149843,1.8348873,1.5435414,1.4516326,1.4332508,1.3793483,1.6546759,1.5072613,1.5840634,1.3074012,1.533285,1.5359558,1.4120145,1.426328,1.3084909,1.4754868,1.3370244,1.1986223,1.4861614,1.4914946,1.5851108,1.5963627,1.384582,1.4543287,1.5233517,1.3712417,1.4813088,1.3960309,1.4867834,1.3180957,1.3613356,1.282376,1.2938887,1.2581203,1.574703,1.909955,1.2736849,1.3521166,1.4101193,1.3186082,1.8252304,1.402363,1.3637329,1.4580438,1.4516371,1.340146,1.3370775,1.6353496,1.4652858,1.5901859,1.5306605,1.3994926,1.5228751,1.2634391,1.6679028,1.3382011,1.2075104,1.4037954
8,1.2589981,1.3550057,1.4287967,1.7950296,1.4982576,1.4088357,1.3973593,1.343839,1.6310479,1.4664134,1.5836477,1.2739806,1.5464854,1.4976293,1.3870249,1.3902073,1.2720664,1.4921851,1.3379997,1.1668525,1.4636512,1.4916339,1.5481502,1.6239794,1.3453357,1.4348569,1.4776782,1.376699,1.4468791,1.363484,1.4451037,1.3093305,1.3187681,1.2510416,1.253358,1.2344914,1.6035532,1.8713707,1.2404404,1.3128357,1.3699258,1.3165839,1.7867048,1.3893344,1.36581,1.4583719,1.4373545,1.306135,1.3042691,1.6032296,1.4467871,1.5475447,1.5308958,1.3669106,1.4895087,1.2297841,1.6663564,1.3723609,1.1975641,1.3887446
9,1.2476423,1.3178379,1.4071669,1.7551787,1.4860189,1.3709762,1.3634677,1.3067775,1.5952265,1.4255749,1.5834071,1.2403005,1.5129206,1.4632711,1.3774884,1.354099,1.2356531,1.525004,1.3393105,1.1725268,1.4312289,1.5249212,1.547453,1.5880311,1.3060967,1.4619058,1.4306345,1.399204,1.4134056,1.3306964,1.4034479,1.3087623,1.2755311,1.2197137,1.2892578,1.2235418,1.6090736,1.8327983,1.2071963,1.2735677,1.3300293,1.3149036,1.7481857,1.4227609,1.389517,1.458991,1.4350135,1.2721718,1.2710564,1.5713682,1.4450942,1.5049143,1.5116886,1.3608522,1.4564129,1.1968165,1.6650548,1.3473795,1.1787839,1.3884731
10,1.2649597,1.2806747,1.4369919,1.7153349,1.4547908,1.3331257,1.3301549,1.26996,1.616177,1.3847462,1.5679323,1.2066647,1.4793561,1.4299746,1.3354785,1.3179999,1.1992499,1.4934428,1.3077689,1.2153912,1.430531,1.5584754,1.5222873,1.5525415,1.2668642,1.4276918,1.3862061,1.3963834,1.3799322,1.2963785,1.3618167,1.3085468,1.2739964,1.1870367,1.2876824,1.1939524,1.606488,1.7908653,1.1736196,1.2343102,1.2906929,1.313567,1.7096731,1.4568015,1.3874258,1.459901,1.4329537,1.2390923,1.2408907,1.5396773,1.443834,1.4622951,1.4808755,1.3614262,1.4235616,1.163849,1.6639495,1.3130606,1.1520828,1.3887621
